14.7099,14.7081,-3.05488,1.04383,-9.13591,0.18,-0.18,-0.43
14.7099,14.7099,-3.12192,1.05341,-9.11676,0.3,-0.12,-0.24
14.7099,14.7044,-3.1698,0.976796,-9.14549,0.18,-0.12,-0.24
14.7099,14.7044,-3.13149,1.08214,-9.18379,0.43,-0.06,-0.18
14.7099,14.7008,-3.03573,1.10129,-9.14549,0.49,0.06,-0.24
14.7099,14.7044,-3.03573,1.05341,-9.12634,0.3,0.06,-0.3
14.7099,14.7008,-2.95912,1.13002,-9.31787,0.24,0.12,-0.24
14.7063,14.7008,-2.99742,1.02468,-9.17422,0.43,0.06,-0.37
14.7099,14.699,-3.007,1.06298,-9.11676,0.37,0.18,-0.18
14.7099,14.7044,-3.06446,0.890608,-9.08803,0.49,0.12,-0.3
14.7099,14.7044,-3.05488,1.02468,-9.19337,0.3,0.06,-0.12
14.7099,14.7044,-2.96869,1.06298,-9.24125,0.3,0.24,-0.37
14.7099,14.7044,-2.98785,1.06298,-9.35617,0.49,0.24,-0.43
14.7099,14.7099,-2.93996,1.05341,-9.24125,0.43,0.24,-0.3
14.7099,14.7044,-2.97827,1.13002,-9.19337,0.43,0.3,-0.3
14.7099,14.7081,-3.10276,1.12044,-9.23168,0.43,0.24,-0.3
14.7099,14.7081,-3.09319,1.05341,-9.2221,0.43,0.06,-0.37
14.7099,14.7008,-3.06446,1.0151,-9.26998,0.24,0,-0.24
14.7099,14.7008,-3.06446,1.03425,-9.43278,0.3,0,-0.3
14.7099,14.7044,-3.14107,1.07256,-9.19337,0.43,0,-0.43
14.7099,14.699,-3.08361,1.08214,-9.16464,0.55,0.06,-0.24
14.7099,14.7099,-3.07403,1.07256,-9.04972,0.43,0,-0.3
14.7099,14.7044,-3.07403,1.06298,-9.04015,0.43,0,-0.18
14.7099,14.7044,-3.10276,1.10129,-9.19337,0.37,0.06,-0.24
14.7099,14.7081,-3.03573,1.10129,-9.16464,0.43,0.24,-0.24
14.7099,14.7081,-3.07403,1.04383,-9.17422,0.3,0,-0.3
14.7099,14.7081,-3.14107,1.09171,-9.24125,0.43,0.12,-0.37
14.7099,14.7081,-2.99742,1.08214,-9.31787,0.37,0,-0.3
14.7099,14.7044,-3.0453,1.09171,-9.021,0.3,0.06,-0.18
14.7063,14.7081,-3.03573,1.09171,-9.15507,0.3,0.24,-0.06
14.7099,14.7044,-3.05488,1.07256,-9.19337,0.3,0,-0.43
14.7099,14.7044,-2.98785,1.10129,-9.14549,0.24,-0.06,-0.37
14.7099,14.7044,-3.007,1.13002,-9.23168,0.24,0,-0.24
14.7099,14.7044,-3.10276,1.08214,-9.21252,0.12,-0.06,-0.37
14.7099,14.7044,-3.03573,1.12044,-9.23168,0.24,-0.24,-0.3
14.7099,14.7044,-3.06446,1.09171,-9.18379,0.24,0,-0.12
14.7099,14.7044,-3.10276,1.09171,-8.94438,0.55,0.06,-0.37
14.7099,14.7008,-3.07403,1.04383,-9.0593,0.37,0.06,-0.18
14.7099,14.7081,-3.0453,1.09171,-9.13591,0.43,0.12,-0.24
14.7099,14.7044,-3.14107,1.06298,-9.03057,0.37,0.24,-0.24
14.7099,14.7044,-3.11234,1.07256,-9.09761,0.49,0.24,-0.18
14.7099,14.7008,-3.02615,1.03425,-9.15507,0.3,0.24,-0.24
14.7099,14.7008,-3.01658,1.10129,-9.06888,0.55,0.24,-0.37
14.7099,14.7081,-3.08361,1.13002,-9.08803,0.3,0.3,-0.24
14.7099,14.7044,-2.97827,0.995949,-9.15507,0.37,0.43,-0.12
14.7099,14.7099,-2.98785,1.03425,-9.23168,0.3,0.3,-0.12
14.7099,14.7044,-3.08361,1.00552,-9.2221,0.49,0.06,-0.49
14.7099,14.7081,-3.11234,0.93849,-9.17422,0.49,0.12,-0.37
14.7099,14.7081,-3.01658,0.948066,-9.17422,0.37,0.06,-0.37
14.7099,14.7081,-3.0453,0.957643,-9.24125,0.37,-0.3,-0.37
14.7099,14.7008,-3.09319,0.995949,-9.12634,0.24,-0.18,-0.3
14.7099,14.699,-3.08361,1.1396,-9.19337,0.3,-0.3,-0.06
14.7099,14.7008,-3.14107,1.11087,-9.13591,0.18,-0.06,-0.24
14.7099,14.7081,-3.10276,1.03425,-8.99227,0.37,-0.06,-0.43
14.7099,14.7044,-3.13149,0.928914,-9.10718,0.43,0.06,-0.18
14.7099,14.7044,-3.03573,1.00552,-9.10718,0.43,0.12,-0.3
14.7099,14.7044,-3.10276,1.06298,-9.03057,0.3,0.3,-0.3
14.7099,14.7044,-3.01658,1.02468,-9.07845,0.24,0.3,-0.3
14.7099,14.699,-3.08361,1.0151,-9.26041,0.18,0.12,-0.3
14.7099,14.7044,-3.01658,1.10129,-9.35617,0.37,0.49,-0.24
14.7099,14.7044,-2.95912,1.12044,-9.18379,0.49,0.37,-0.43
14.7099,14.7044,-3.09319,1.12044,-9.27956,0.49,0.49,-0.18
14.7099,14.7044,-3.10276,1.1779,-9.17422,0.49,0,-0.37
14.7099,14.7081,-3.13149,1.10129,-9.2221,0.37,0,-0.43
14.7099,14.7081,-3.13149,1.15875,-9.07845,0.24,-0.3,-0.37
14.7099,14.7099,-3.08361,1.14917,-9.12634,0.3,-0.12,-0.24
14.7099,14.7099,-3.09319,1.12044,-9.04972,0.24,-0.18,-0.43
14.7099,14.699,-3.10276,0.986372,-9.10718,0.43,-0.12,-0.24
14.7099,14.7008,-3.007,1.05341,-9.30829,0.37,-0.18,-0.24
14.7099,14.699,-3.07403,1.04383,-9.33702,0.24,-0.12,-0.18
14.7099,14.7008,-3.1698,1.0151,-9.13591,0.24,0,-0.18
14.7099,14.7081,-3.08361,1.06298,-9.18379,0.37,0,-0.3
14.7099,14.7081,-3.15065,1.06298,-9.24125,0.24,0.18,-0.3
14.7099,14.7099,-3.09319,1.00552,-9.11676,0.49,0.3,-0.43
14.7099,14.7099,-3.08361,1.05341,-9.10718,0.37,0.06,-0.24
14.7099,14.7099,-3.06446,1.08214,-9.19337,0.3,0.24,-0.12
14.7099,14.7044,-3.12192,1.09171,-9.19337,0.37,0.3,-0.49
14.7099,14.7044,-3.09319,1.07256,-9.13591,0.3,0.12,-0.12
14.7099,14.7081,-3.11234,1.09171,-9.04972,0.43,0.24,-0.24
14.7099,14.7008,-3.08361,1.13002,-9.20295,0.43,0.3,-0.18
14.7099,14.699,-3.11234,1.05341,-9.21252,0.37,0.18,-0.18
14.7099,14.7081,-3.13149,0.957643,-9.26041,0.43,0.12,-0.24
14.7099,14.7044,-3.0453,1.10129,-9.30829,0.43,-0.06,-0.37
14.7099,14.7008,-3.06446,1.09171,-9.18379,0.24,-0.12,-0.24
14.7099,14.7081,-3.09319,0.995949,-9.14549,0.37,0,-0.3
14.7099,14.6953,-3.0453,1.05341,-9.17422,0.37,0.06,-0.24
14.7099,14.699,-3.05488,1.04383,-9.09761,0.37,-0.18,-0.3
14.7099,14.699,-3.13149,1.03425,-9.07845,0.43,0.12,-0.3
14.7099,14.7008,-3.007,1.12044,-9.12634,0.43,0,-0.3
14.7099,14.7008,-2.94954,1.13002,-9.26041,0.37,0.18,-0.24
14.7099,14.7099,-3.07403,1.02468,-9.20295,0.18,0.12,-0.24
14.7099,14.7081,-3.18895,0.928914,-9.07845,0.43,0.18,-0.37
14.7099,14.7081,-3.09319,0.995949,-9.14549,0.43,0.18,-0.24
14.7099,14.7081,-3.07403,1.04383,-9.0593,0.43,0.37,-0.37
14.7099,14.699,-3.19853,1.05341,-9.13591,0.37,0.18,-0.12
14.7099,14.699,-3.11234,1.07256,-9.16464,0.37,0,-0.3
14.7118,14.699,-3.16022,1.04383,-9.04015,0.3,-0.06,-0.24
14.7099,14.699,-3.10276,1.12044,-9.33702,0.3,0,-0.24
14.7099,14.699,-3.13149,1.03425,-9.20295,0.37,0,-0.3
14.7099,14.7008,-3.07403,0.976796,-9.15507,0.37,-0.12,-0.18
14.7099,14.7081,-3.09319,1.13002,-9.14549,0.55,0,-0.24
14.7099,14.7081,-2.97827,1.1779,-9.17422,0.37,0.18,-0.37
14.7118,14.7044,-3.11234,1.08214,-9.25083,0.3,0.18,-0.3
14.7118,14.7081,-3.15065,1.09171,-9.36575,0.37,0.24,-0.18
14.7118,14.7081,-3.10276,1.09171,-9.25083,0.3,0.24,-0.24
14.7118,14.7081,-3.0453,1.04383,-9.27956,0.49,0.24,-0.24
14.7118,14.7081,-3.10276,1.06298,-9.13591,0.43,0.12,-0.18
14.7099,14.7099,-3.07403,1.00552,-9.16464,0.43,0,-0.37
14.7099,14.7044,-3.11234,1.05341,-9.13591,0.61,0.12,-0.12
14.7099,14.699,-3.10276,1.07256,-9.23168,0.43,0,-0.18
14.7099,14.699,-3.09319,1.09171,-9.19337,0.49,-0.06,-0.24
14.7099,14.7044,-3.10276,1.05341,-9.10718,0.37,-0.18,-0.3
14.7099,14.7044,-3.03573,1.07256,-9.11676,0.18,0,-0.37
14.7099,14.7081,-3.12192,1.03425,-9.08803,0.18,0.12,-0.3
14.7099,14.7081,-3.10276,1.11087,-9.12634,0.3,0.06,-0.3
14.7099,14.7099,-3.12192,1.07256,-9.24125,0.37,0.06,-0.37
14.7099,14.7081,-3.0453,1.02468,-9.26998,0.43,-0.12,-0.3
14.7099,14.7081,-3.15065,1.0151,-9.18379,0.37,0.12,-0.37
14.7099,14.7008,-3.11234,1.07256,-9.16464,0.49,0.3,-0.24
14.7099,14.7081,-3.12192,1.13002,-9.26998,0.37,0.37,-0.24
14.7099,14.699,-3.09319,1.05341,-9.13591,0.55,0.12,-0.37
14.7063,14.7008,-3.05488,1.05341,-9.12634,0.43,0.3,-0.18
14.7099,14.7081,-2.99742,1.14917,-9.23168,0.55,0.06,-0.3
14.7099,14.7081,-3.01658,1.13002,-9.29871,0.55,0.24,-0.3
14.7099,14.7081,-3.09319,1.12044,-9.25083,0.37,-0.06,-0.12
14.7099,14.7044,-3.03573,1.12044,-9.35617,0.3,-0.12,-0.24
14.7099,14.699,-3.18895,1.02468,-9.12634,0.37,-0.24,-0.3
14.7099,14.699,-3.16022,0.986372,-9.25083,0.37,-0.06,-0.18
14.7099,14.6953,-3.07403,1.03425,-9.24125,0.37,-0.12,-0.43
14.7099,14.699,-3.05488,1.0151,-9.10718,0.55,0.06,-0.43
14.7099,14.7008,-3.06446,1.03425,-9.09761,0.24,-0.06,-0.37
14.7099,14.7044,-3.07403,0.976796,-8.96354,0.3,-0.06,-0.3
14.7063,14.699,-3.08361,1.08214,-9.07845,0.37,0,-0.24
14.7099,14.7008,-3.07403,0.995949,-9.16464,0.37,0.12,-0.18
14.7099,14.7008,-3.03573,1.02468,-9.20295,0.49,-0.06,-0.37
14.7099,14.7081,-3.007,1.10129,-9.31787,0.49,0.24,-0.12
14.7099,14.7044,-3.05488,1.12044,-9.11676,0.3,0.18,-0.3
14.7099,14.7099,-3.13149,1.09171,-9.14549,0.37,0.12,-0.3
14.7099,14.7081,-3.10276,1.05341,-9.19337,0.3,0.12,-0.24
14.7099,14.7044,-3.11234,1.02468,-9.13591,0.18,0.24,-0.24
14.7099,14.7044,-3.06446,1.11087,-9.26041,0.3,0.06,-0.43
14.7099,14.7044,-3.0453,1.03425,-9.18379,0.24,0.06,-0.3
14.7099,14.7008,-3.05488,0.986372,-9.12634,0.37,0.12,-0.43
14.7099,14.7008,-3.0453,1.02468,-9.15507,0.37,0.06,-0.24
14.7099,14.7044,-3.09319,1.00552,-9.21252,0.43,0.06,-0.37
14.7099,14.7044,-3.06446,0.995949,-9.2221,0.3,0,-0.24
14.7099,14.7081,-2.96869,1.09171,-9.11676,0.3,-0.18,-0.43
14.7099,14.7008,-3.12192,0.995949,-9.021,0.3,-0.06,-0.24
14.7099,14.7081,-3.14107,0.986372,-9.07845,0.37,-0.12,-0.12
14.7099,14.7081,-3.12192,1.00552,-9.08803,0.37,0.06,-0.3
14.7099,14.7081,-3.13149,1.06298,-9.16464,0.43,0.06,-0.24
14.7063,14.7008,-3.06446,1.05341,-9.10718,0.37,0.06,-0.24
14.7099,14.7008,-3.02615,1.05341,-9.15507,0.3,0.24,-0.24
14.7099,14.699,-3.15065,1.11087,-9.26041,0.37,0.24,-0.12
14.7099,14.7081,-3.10276,1.1396,-9.18379,0.37,0.18,-0.24
14.7099,14.7099,-3.05488,1.1396,-9.10718,0.43,0.18,-0.18
14.7099,14.7099,-3.03573,1.05341,-9.24125,0.37,0.06,-0.12
14.7099,14.7136,-3.05488,1.06298,-9.23168,0.3,0.12,-0.12
14.7099,14.7099,-3.06446,1.12044,-9.33702,0.3,-0.06,-0.37
14.7099,14.7081,-3.06446,1.10129,-9.47109,0.24,-0.18,-0.24
14.7099,14.7081,-3.06446,1.09171,-9.35617,0.55,0,-0.3
14.7099,14.7081,-3.06446,1.07256,-9.18379,0.24,0,-0.24
14.7099,14.7081,-3.11234,1.03425,-9.23168,0.37,0.12,-0.43
14.7099,14.7008,-3.10276,0.995949,-9.2221,0.43,-0.12,-0.3
14.7099,14.7008,-3.02615,1.00552,-9.20295,0.37,0.18,-0.3
14.7099,14.7081,-3.05488,1.04383,-9.09761,0.37,0.06,-0.3
14.7099,14.7081,-3.08361,1.18748,-9.19337,0.55,0.18,-0.43
14.7099,14.7081,-2.96869,1.14917,-9.20295,0.3,0.24,-0.43
14.7099,14.7081,-3.02615,1.00552,-9.16464,0.43,0.3,-0.49
14.7099,14.7081,-3.12192,0.995949,-9.24125,0.37,0.24,-0.49
14.7099,14.7044,-3.06446,1.05341,-9.17422,0.24,0.24,-0.37
14.7099,14.7044,-3.11234,0.967219,-9.18379,0.43,0.12,-0.24
14.7099,14.7099,-3.09319,1.06298,-9.11676,0.3,0.18,-0.18
14.7099,14.7081,-3.12192,1.00552,-9.17422,0.37,0,-0.18
14.7099,14.7081,-3.11234,1.1396,-9.13591,0.49,0.12,-0.37
14.7099,14.7044,-3.08361,1.04383,-9.18379,0.3,0.12,-0.24
14.7099,14.7044,-3.13149,1.08214,-9.00184,0.18,0.06,-0.37
14.7099,14.7081,-3.01658,1.10129,-9.09761,0.43,-0.06,-0.3
14.7099,14.7081,-3.03573,1.09171,-9.0593,0.3,-0.12,-0.37
14.7099,14.7136,-3.08361,1.03425,-9.19337,0.37,0.24,-0.37
14.7099,14.7081,-3.0453,1.11087,-9.26041,0.3,0.24,-0.24
14.7099,14.7044,-3.07403,1.07256,-9.34659,0.37,0.24,-0.43
14.7099,14.7044,-3.13149,1.07256,-9.27956,0.24,0.12,-0.37
14.7099,14.7008,-3.18895,1.05341,-9.08803,0.37,0.06,-0.3
14.7099,14.7081,-3.14107,0.995949,-9.17422,0.24,0.06,-0.18
14.7099,14.7081,-3.18895,0.976796,-9.12634,0.24,-0.06,-0.3
14.7099,14.7008,-3.02615,1.03425,-9.11676,0.43,0.06,-0.49
14.7099,14.7081,-2.98785,1.06298,-9.2221,0.3,0.06,-0.3
14.7099,14.7044,-3.06446,1.02468,-9.13591,0.49,-0.12,-0.3
14.7099,14.7081,-3.08361,1.05341,-9.04015,0.37,-0.06,-0.43
14.7099,14.7081,-3.08361,0.967219,-9.2221,0.18,-0.12,-0.24
14.7099,14.7081,-3.06446,1.02468,-9.21252,0.24,0.12,-0.24
14.7099,14.7099,-3.06446,1.13002,-9.13591,0.43,0.24,-0.37
14.7099,14.7081,-3.18895,0.957643,-9.08803,0.43,0.3,-0.24
14.7099,14.7081,-3.12192,1.04383,-9.08803,0.55,0.43,-0.3
14.7099,14.7081,-3.05488,1.09171,-9.04972,0.43,0.43,-0.18
14.7099,14.7044,-3.05488,1.10129,-9.12634,0.24,0.49,-0.3
14.7099,14.7081,-3.12192,1.05341,-9.14549,0.3,0.3,-0.43
14.7099,14.7008,-3.06446,1.12044,-9.17422,0.43,0.24,-0.24
14.7099,14.699,-3.14107,1.10129,-9.26998,0.3,0.12,-0.3
14.7099,14.7008,-3.08361,1.08214,-9.11676,0.3,-0.06,-0.37
14.7099,14.699,-3.07403,1.03425,-9.04015,0.3,-0.06,-0.24
14.7099,14.699,-3.06446,1.15875,-8.99227,0.18,-0.06,-0.3
14.7099,14.7008,-3.08361,1.16832,-9.08803,0.24,-0.12,-0.18
14.7099,14.7081,-3.02615,1.05341,-9.09761,0.37,-0.12,-0.3
14.7099,14.7081,-3.17937,0.986372,-9.04972,0.37,-0.06,-0.37
14.7099,14.7099,-3.13149,0.919337,-9.10718,0.24,-0.18,-0.3
14.7099,14.7099,-3.09319,1.09171,-9.15507,0.43,0.06,-0.12
14.7063,14.7081,-3.06446,1.07256,-9.32744,0.3,-0.06,-0.3
14.7099,14.7044,-3.03573,1.07256,-9.14549,0.3,0.12,-0.24
14.7099,14.7044,-3.07403,1.02468,-9.23168,0.37,0,-0.3
14.7099,14.7081,-3.09319,1.09171,-9.12634,0.37,0.12,-0.3
14.7099,14.7044,-3.14107,1.06298,-9.07845,0.37,0,-0.24
14.7099,14.7099,-3.10276,1.13002,-9.21252,0.37,0.12,-0.3
14.7099,14.7136,-3.13149,1.09171,-9.18379,0.37,0.18,-0.3
14.7099,14.7099,-3.0453,1.08214,-9.29871,0.49,0.18,-0.3
14.7099,14.7136,-3.12192,1.02468,-9.20295,0.3,0.12,-0.3
14.7099,14.7099,-3.14107,0.93849,-9.16464,0.37,0.3,-0.12
14.7099,14.7081,-3.12192,1.00552,-9.09761,0.3,0.3,-0.3
14.7099,14.7136,-3.0453,1.09171,-9.15507,0.3,0,-0.18
14.7099,14.7099,-3.06446,1.06298,-9.16464,0.3,0.12,-0.06
14.7099,14.7081,-3.08361,1.04383,-9.18379,0.37,0,-0.49
14.7099,14.7044,-3.03573,1.0151,-9.27956,0.43,0.06,-0.3
14.7099,14.7044,-3.01658,1.03425,-9.18379,0.18,-0.06,-0.49
14.7099,14.7044,-3.05488,1.13002,-9.04972,0.43,-0.24,-0.43
14.7099,14.7044,-3.09319,1.13002,-9.06888,0.24,-0.18,-0.37
14.7099,14.7008,-3.16022,1.11087,-9.07845,0.3,-0.12,-0.3
14.7118,14.7044,-3.14107,1.10129,-9.15507,0.61,-0.24,-0.24
14.7099,14.7044,-3.14107,1.03425,-9.2221,0.43,-0.12,-0.18
14.7099,14.7044,-3.08361,1.06298,-9.00184,0.55,0,-0.3
14.7099,14.7081,-3.10276,1.06298,-9.14549,0.24,0.06,-0.24
14.7099,14.7099,-3.03573,1.03425,-9.19337,0.18,0.3,-0.37
14.7099,14.7044,-3.10276,1.0151,-9.07845,0.37,0.37,-0.24
14.7099,14.7099,-3.16022,1.06298,-9.11676,0.37,0.43,-0.49
14.7063,14.7081,-2.98785,1.06298,-9.26041,0.18,0.24,-0.24
14.7099,14.7081,-3.06446,0.976796,-9.29871,0.3,0.3,-0.3
14.7099,14.7081,-3.06446,1.04383,-9.13591,0.49,0.24,-0.3
14.7099,14.7044,-2.93996,1.13002,-9.0593,0.24,0.24,-0.43
14.7099,14.7081,-3.0453,1.05341,-9.15507,0.3,0.06,-0.18
14.7099,14.7081,-3.09319,1.07256,-9.09761,0.43,-0.06,-0.37
14.7099,14.7136,-3.09319,1.02468,-9.04972,0.43,0.06,-0.3
14.7099,14.7044,-3.12192,1.08214,-9.21252,0.24,-0.06,-0.12
14.7099,14.7008,-3.1698,1.13002,-9.15507,0.3,-0.18,-0.18
14.7099,14.7081,-3.007,1.18748,-9.09761,0.18,-0.12,-0.3
14.7099,14.7044,-3.07403,1.11087,-9.08803,0.49,0.12,-0.37
14.7099,14.7081,-3.02615,1.02468,-9.03057,0.3,0,-0.43
14.7099,14.7008,-2.99742,1.07256,-9.20295,0.3,-0.06,-0.37
14.7099,14.7044,-3.14107,1.06298,-9.36575,0.55,0.18,-0.37
14.7099,14.7081,-3.08361,1.10129,-9.23168,0.43,0.06,-0.3
14.7099,14.7099,-3.14107,0.986372,-9.021,0.43,0.24,-0.3
14.7099,14.7044,-3.07403,0.976796,-9.18379,0.3,0.18,-0.18
14.7099,14.7081,-3.13149,1.06298,-9.27956,0.37,0.24,-0.3
14.7099,14.7081,-3.10276,0.986372,-9.08803,0.37,0.24,-0.43
14.7099,14.7081,-3.17937,1.12044,-9.09761,0.49,0.12,-0.43
14.7099,14.7008,-3.08361,1.09171,-9.10718,0.37,0.12,-0.3
14.7099,14.7044,-3.10276,1.02468,-9.07845,0.3,0.12,-0.3
14.7099,14.7008,-3.09319,0.995949,-9.19337,0.3,-0.06,-0.43
14.7099,14.7081,-3.09319,1.02468,-8.97311,0.37,-0.06,-0.24
14.7099,14.7081,-3.0453,0.919337,-8.99227,0.55,0.12,-0.3
14.7063,14.7008,-3.06446,1.08214,-9.13591,0.37,-0.06,-0.3
14.7099,14.7008,-3.12192,1.18748,-9.09761,0.24,0.06,-0.24
14.7099,14.7008,-3.02615,1.06298,-9.24125,0.43,-0.12,-0.3
14.7099,14.7044,-3.01658,1.1396,-9.04972,0.3,0.06,-0.3
14.7099,14.7044,-3.0453,1.05341,-9.26041,0.37,-0.06,-0.37
14.7099,14.7008,-3.09319,1.13002,-9.21252,0.43,0.24,-0.3
14.7099,14.7044,-3.09319,1.07256,-9.12634,0.3,0.06,-0.3
14.7099,14.7044,-3.08361,1.10129,-9.23168,0.37,0.24,-0.3
14.7099,14.7044,-3.05488,1.00552,-9.29871,0.37,0.43,-0.18
14.7099,14.7099,-3.02615,1.08214,-9.17422,0.3,0.12,-0.24
14.7099,14.7044,-3.01658,1.1396,-9.24125,0.61,0.18,-0.43
14.7099,14.7081,-3.03573,1.12044,-9.28914,0.37,0.06,-0.3
14.7099,14.7081,-3.08361,1.11087,-9.16464,0.3,0.06,-0.49
14.7099,14.7081,-3.0453,1.08214,-9.09761,0.49,0.18,-0.55
14.7099,14.7081,-3.11234,1.03425,-9.12634,0.49,0.18,-0.18
14.7099,14.7081,-3.05488,1.08214,-9.12634,0.43,0,-0.24
14.7099,14.7081,-3.0453,1.12044,-9.13591,0.49,-0.18,-0.43
14.7099,14.7081,-3.06446,1.11087,-9.16464,0.3,-0.12,-0.24
14.7099,14.7081,-3.13149,1.09171,-9.15507,0.18,0.3,-0.3
14.7099,14.7044,-3.08361,1.02468,-9.29871,0.3,0,-0.37
14.7099,14.7044,-3.07403,1.10129,-9.27956,0.43,0.12,-0.24
14.7099,14.7044,-3.1698,1.05341,-9.21252,0.37,0.12,-0.37
14.7099,14.7081,-3.11234,1.02468,-9.18379,0.12,0.3,-0.24
14.7099,14.7044,-3.06446,1.16832,-9.16464,0.43,0.18,-0.37
14.7099,14.7099,-3.09319,1.07256,-9.19337,0.49,0.24,-0.24
14.7099,14.7081,-3.13149,1.14917,-9.17422,0.43,0.43,-0.37
14.7099,14.7044,-3.15065,1.06298,-9.07845,0.24,0.18,-0.24
14.7099,14.7081,-3.11234,1.02468,-9.23168,0.37,0.3,-0.37
14.7099,14.7044,-3.11234,1.00552,-9.16464,0.49,0.06,-0.3
14.7099,14.7044,-3.10276,1.08214,-9.14549,0.3,-0.06,-0.3
14.7099,14.7044,-3.09319,1.12044,-9.12634,0.37,-0.06,-0.37
14.7099,14.7044,-3.09319,1.12044,-9.06888,0.3,-0.18,-0.43
14.7099,14.7008,-3.07403,1.09171,-9.23168,0.49,-0.12,-0.24
14.7099,14.7044,-3.09319,1.03425,-9.13591,0.24,0,-0.3
14.7099,14.7008,-3.12192,1.04383,-9.23168,0.24,-0.06,-0.24
14.7099,14.7008,-3.05488,1.16832,-9.25083,0.37,-0.12,-0.18
14.7099,14.7081,-3.01658,1.07256,-9.15507,0.37,0.06,-0.43
14.7099,14.7044,-3.07403,0.995949,-9.19337,0.43,0.06,-0.43
14.7118,14.7099,-3.01658,1.10129,-9.20295,0.43,0.24,-0.3
14.7099,14.7081,-3.03573,1.06298,-9.09761,0.37,0.37,-0.18
14.7099,14.7044,-3.11234,1.06298,-9.021,0.3,0.12,-0.24
14.7099,14.7044,-3.10276,1.07256,-9.29871,0.3,0.24,-0.18
14.7099,14.7044,-3.03573,1.07256,-9.16464,0.3,0.24,-0.18
14.7099,14.7044,-3.09319,1.10129,-9.11676,0.3,0.18,-0.24
14.7099,14.7044,-3.08361,1.10129,-9.13591,0.37,0.12,-0.3
14.7099,14.7081,-3.09319,1.15875,-9.13591,0.3,0,-0.3
14.7099,14.7081,-3.09319,1.15875,-9.07845,0.24,-0.12,-0.37
14.7099,14.7044,-3.05488,1.19705,-9.14549,0.24,-0.18,-0.37
14.7099,14.7044,-3.07403,1.09171,-9.10718,0.37,-0.12,-0.24
14.7099,14.7008,-3.15065,1.06298,-9.24125,0.43,-0.12,-0.24
14.7099,14.7044,-3.06446,1.04383,-9.27956,0.18,0.12,-0.18
14.7099,14.7044,-3.13149,1.02468,-9.07845,0.43,0,-0.24
14.7099,14.7081,-3.09319,1.07256,-9.18379,0.37,0.06,-0.18
14.7099,14.7044,-3.15065,0.995949,-9.12634,0.43,0.18,-0.3
14.7099,14.699,-3.13149,0.967219,-9.14549,0.55,0.37,-0.24
14.7099,14.7008,-3.09319,1.10129,-9.08803,0.3,0.37,-0.49
14.7099,14.699,-3.14107,1.19705,-9.08803,0.49,0.37,-0.24
14.7099,14.7008,-3.06446,1.1396,-9.20295,0.43,0.3,-0.37
14.7099,14.699,-3.05488,0.967219,-9.19337,0.43,0.24,-0.43
14.7099,14.7044,-3.12192,1.05341,-9.16464,0.43,0.37,-0.43
14.7099,14.7044,-3.05488,1.05341,-9.23168,0.37,0.3,-0.24
14.7099,14.7044,-3.0453,1.03425,-9.16464,0.37,-0.12,-0.24
14.7099,14.7044,-3.14107,0.890608,-9.18379,0.3,-0.06,-0.18
14.7099,14.7099,-3.08361,0.957643,-9.35617,0.24,-0.12,-0.3
14.7099,14.7099,-3.10276,0.967219,-9.34659,0.43,-0.18,-0.37
14.7099,14.7099,-3.02615,1.13002,-9.23168,0.18,-0.49,-0.18
14.7063,14.7099,-3.03573,1.13002,-9.21252,0.37,-0.24,-0.43
14.7099,14.7081,-3.10276,1.05341,-9.14549,0.49,0.06,-0.24
14.7099,14.7099,-3.13149,1.02468,-9.07845,0.24,0.12,-0.37
14.7099,14.7099,-3.10276,1.03425,-9.00184,0.24,0.06,-0.12
14.7099,14.7081,-3.11234,1.07256,-9.15507,0.24,0,-0.12
14.7099,14.7081,-3.07403,1.04383,-9.19337,0.37,0.24,-0.37
14.7099,14.7081,-3.07403,1.04383,-9.13591,0.37,0.3,-0.12
14.7099,14.7044,-3.06446,1.10129,-9.07845,0.37,0.37,-0.37
14.7099,14.7081,-3.13149,1.06298,-9.17422,0.43,0.3,-0.24
14.7099,14.7044,-2.98785,1.11087,-9.19337,0.37,0.3,-0.3
14.7099,14.7081,-3.13149,1.02468,-9.13591,0.43,0.3,-0.37
14.7099,14.7044,-3.13149,1.09171,-9.15507,0.43,0.06,-0.37
14.7099,14.7008,-3.16022,1.00552,-9.17422,0.18,0.06,-0.3
14.7099,14.7099,-3.03573,1.03425,-9.26041,0.43,0.24,-0.06
14.7099,14.7044,-3.11234,0.986372,-9.16464,0.43,-0.18,-0.24
14.7099,14.7008,-3.05488,1.05341,-9.00184,0.49,-0.12,-0.3
14.7099,14.7081,-3.09319,1.08214,-9.20295,0.18,-0.06,-0.37
14.7099,14.7008,-3.0453,1.1396,-9.09761,0.3,-0.3,-0.24
14.7099,14.7008,-3.06446,1.04383,-9.14549,0.37,-0.12,-0.12
14.7099,14.7081,-3.18895,1.04383,-9.21252,0.3,-0.24,-0.37
14.7099,14.7081,-3.05488,0.986372,-9.09761,0.3,0.18,-0.3
14.7099,14.7081,-3.0453,0.986372,-9.20295,0.43,0.12,-0.24
14.7099,14.7081,-3.09319,1.03425,-9.09761,0.43,0.3,-0.37
14.7099,14.7081,-3.11234,0.976796,-9.14549,0.49,0.06,-0.3
14.7099,14.7099,-3.21768,1.10129,-9.20295,0.3,0.12,-0.43
